sku_id,country_name,retailer,breadcrumbs,breadcrumbs_t,name,name_t,pack_size,pack_size_t,description_short,description_t_short,resnet50_labels_005,resnet50_labels_06,price
22887751,United Kingdom,Asda,"[""""Health & Beauty"""",""""Hair Care"""",""""Hair Accessories"""",""""Clips, Claws & Grips""""]","[""""Health & Beauty"""",""""Hair Care"""",""""Hair Accessories"""",""""Clips, Claws & Grips""""]",Glow Octopus Claw Grip,Glow Octopus Claw Grip,each,each,"further description . product information at asda, we do everything we can to make sure the information about the products we sell is always as accurate as possible. however, because products are regu","further description . product information at asda, we do everything we can to make sure the information about the products we sell is always as accurate as possible. however, because products are regu",can_opener~cockroach~hair_slide~rhinoceros_beetle~sandal~violin,,3.154625
22904821,United Kingdom,amazon,"[""""Accessories"""",""""Boxes & Organisers""""]","[""""Accessories"""",""""Boxes & Organisers""""]","Hotrose Extra Large Space Storage Beauty Box Make up Nail Jewelry Cosmetic Vanity Case (Crocodile pattern, Black)","Hotrose Extra Large Space Storage Beauty Box Make up Nail Jewelry Cosmetic Vanity Case (Crocodile pattern, Black)",,,"case dimension:32×21×26.5cm ( 12.6"""" x 8.3"""" x 10.4"""" ); quality material and durable: delicate metal corner inside: 4 internal cantilever trays, reinforced alumina(aluminum oxide) alloy can support the ","case dimension:32×21×26.5cm ( 12.6"""" x 8.3"""" x 10.4"""" ); quality material and durable: delicate metal corner inside: 4 internal cantilever trays, reinforced alumina(aluminum oxide) alloy can support the ",printer~space_bar~typewriter_keyboard,typewriter_keyboard,31.533631499999995
22951251,USA,Walmart,"[""""Celebrations"""",""""Cake Supplies""""]","[""""Celebrations"""",""""Cake Supplies""""]",Dot Matrix Icing Decorations 24/Pkg-Ornaments,Dot Matrix Icing Decorations 24/Pkg-Ornaments,,,1/2in wide x 5/8in tall 0.84oz net weight certified kosher,1/2in wide x 5/8in tall 0.84oz net weight certified kosher,,,1.88
23038145,United Kingdom,amazon,"[""""Skin Care"""",""""Sun Care & Tanning"""",""""Sunscreens"""",""""Lips""""]","[""""Skin Care"""",""""Sun Care & Tanning"""",""""Sunscreens"""",""""Lips""""]",Tefamore Women Beaded Bohemia Flat Leisure Sandals Peep-Toe Shoes,Tefamore Women Beaded Bohemia Flat Leisure Sandals Peep-Toe Shoes,,,"gender:women, girl insole material: rubber outer material: leather inner material: rubber sole: gum rubber closure: slip-on heel height: 2 millimetres heel type: flatheel height high：2cm/0.78""""occasion","gender:women, girl insole material: rubber outer material: leather inner material: rubber sole: gum rubber closure: slip-on heel height: 2 millimetres heel type: flatheel height high：2cm/0.78""""occasion",clog~sandal,sandal,9.577441499999999
23053274,United Kingdom,amazon,"[""""Skin Care"""",""""Face"""",""""Cleansers & Exfoliators"""",""""Spot Treatments""""]","[""""Skin Care"""",""""Face"""",""""Cleansers & Exfoliators"""",""""Spot Treatments""""]",Blackhead Remover - Whiteheads Remover - Acne Pimple Comedone blemish Extractor - Facial care - 100% Hygienic,Blackhead Remover - Whiteheads Remover - Acne Pimple Comedone blemish Extractor - Facial care - 100% Hygienic,,,"✅ dermatological recommendation: the candure beauty kit is one of the best kits. this is the best way to treat your zits, blemish, acne spots, pimples without affecting your sensitive skin or spread i","✅ dermatological recommendation: the candure beauty kit is one of the best kits. this is the best way to treat your zits, blemish, acne spots, pimples without affecting your sensitive skin or spread i",ballpoint~carpenter's_kit~lighter~screwdriver~ski,,7.5080075
23326532,USA,amazon,"[""""Clothing, Shoes & Jewelry"""",""""Women"""",""""Accessories"""",""""Hats & Caps""""]","[""""Clothing, Shoes & Jewelry"""",""""Women"""",""""Accessories"""",""""Hats & Caps""""]",DRESHOW Women's Headbands Headwraps Hair Bands Bows accessories,DRESHOW Women's Headbands Headwraps Hair Bands Bows accessories,,,"women rabbit ear headbands:girls turban headwraps;stretchy headbands with bow size: length 23cm, width 8cm stretchy hair bands both fit for women and teen girl perfect for any occasions: these lovey h","women rabbit ear headbands:girls turban headwraps;stretchy headbands with bow size: length 23cm, width 8cm stretchy hair bands both fit for women and teen girl perfect for any occasions: these lovey h",coil~nail~running_shoe~whistle,,11.99
23373896,USA,Fresh Direct,"[""""meals"""",""""breakfast"""",""""parfaits""""]","[""""meals"""",""""breakfast"""",""""parfaits""""]",Goat Milk Yogurt with Strawberry Jam and Olive Oil,Goat Milk Yogurt with Strawberry Jam and Olive Oil,6oz,6oz,freshdirect goat milk yogurt with strawberry jam and olive oil,freshdirect goat milk yogurt with strawberry jam and olive oil,,,3.99
23404692,USA,Giant Eagle,"[""""General"""",""""Floral""""]","[""""General"""",""""Floral""""]",Gerbera Daisy in Tin,Gerbera Daisy in Tin,1 ct,1 ct,,,barrel~hamper,,12.99
23459285,Mexico,Mercado Libre,"[""""\n\t\t\t\t\t\t\t\tBelleza y Cuidado Personal\n\t\t\t\t\t\t\t\n\t\t\t\t\t\t\t\tPerfumes y Fragancias\n\t\t\t\t\t\t\t\n\t\t\t\t\t\t\t\tMujer\n\t\t\t\t\t\t\t\n\t\t\t\t\t\t\t\tNina Ricci\n\t\t\t\t\t\t\t""""]","[""""\n\t!\t!\t!\t!\t!\t!\t!\beauty and care Personal\n\t!\t!\t!\t!\t!\t!\t!\n\t!\t!\t!\t!\t!\t!\t!\perfumes and fragrances\n\t!\t!\t!\t!\t!\t!\t!\n\t!\t!\t!\t!\t!\t!\t!\tMujer\n\t!\t!\t!\t!\t!\t!\t!\n\t!\t!\t!\t!\t!\t!\t!\tNina Ricci\n\t!\t!\t!\t!\t!\t!\t!""""]",Nina Les Delices De Nina Dama 80ml,Nina Les Delices of girl Dama 80ml,,,"comercializadora moreliaarticulo totalmente nuevo, sin usar, sin abrir, no esta dañado, no saldo, no tester.si vendes perfumes (mayoreo) te damos los mejores precios de mercadolibre garantizado, preg","marketer moreliaarticle totaly new, without using, unopened, it is not damaged, no balance, not tester.if you sell perfumes (wholesale) we give you the best prices of guaranteed mercadolibre, ask for ",punching_bag,punching_bag,46.7881821
23527271,USA,Hy-Vee,"[""""Household & Laundry"""",""""Household Supplies"""",""""Greeting Cards, Gift Bags & Ornaments"""",""""Gift Bags & Wrapping Paper""""]","[""""Household & Laundry"""",""""Household Supplies"""",""""Greeting Cards, Gift Bags & Ornaments"""",""""Gift Bags & Wrapping Paper""""]",Hallmark Large Birthday Gift Bag with Card and Tissue Paper (#50) (Frozen),Hallmark Large Birthday Gift Bag with Card and Tissue Paper (#50) (Frozen),1 ea,1 ea,why buy? all hallmark gift bags are made with paper from well-managed forests. frozen themed gift bag features anna on one side and elsa on the other with pink flower accents and the castle in the bac,why buy? all hallmark gift bags are made with paper from well-managed forests. frozen themed gift bag features anna on one side and elsa on the other with pink flower accents and the castle in the bac,bonnet~carton~envelope~packet~sunglasses~web_site,,5.99
24056497,United Kingdom,amazon,"[""""Accessories"""",""""Cables"""",""""Ethernet Cables""""]","[""""Accessories"""",""""Cables"""",""""Ethernet Cables""""]",Dexlan 16.4ft Cat5E RJ45 UTP CCA Patch Cable - Blue,Dexlan 16.4ft Cat5E RJ45 UTP CCA Patch Cable - Blue,,,"enter your model number to make sure this fits. patch cable rj45 utp cca cat5e blue - 5 m network cable, rj45 rj45","enter your model number to make sure this fits. patch cable rj45 utp cca cat5e blue - 5 m network cable, rj45 rj45",plunger~screw~screwdriver~snorkel~switch,,6.56162
24185774,United Kingdom,amazon,"[""""Medication & Remedies"""",""""Medication"""",""""Antifungals"""",""""Nail Fungus Treatments""""]","[""""Medication & Remedies"""",""""Medication"""",""""Antifungals"""",""""Nail Fungus Treatments""""]",Clearzal B-A-C - The Complete Nail System - For Feet or Hands (includes Nail File),Clearzal B-A-C - The Complete Nail System - For Feet or Hands (includes Nail File),,,clearzal-bac nail solution,clearzal-bac nail solution,Band_Aid~lotion~nipple~pill_bottle,,13.8677315
24228796,United Kingdom,superdrug,"[""""Health"""",""""Independent Living""""]","[""""Health"""",""""Independent Living""""]",Royale Commode - Brown,Royale Commode - Brown,,,a high quality hardwood commode chair which looks good in any location.,a high quality hardwood commode chair which looks good in any location.,desk~dining_table~file~folding_chair~rocking_chair~studio_couch~throne,,403.7793815
24261471,United Kingdom,SpaceNK,"[""""Fragrance"""",""""Personal Fragrance"""",""""Fragrance""""]","[""""Fragrance"""",""""Personal Fragrance"""",""""Fragrance""""]",Peonia Nobile Eau de Parfum,Peonia Nobile Eau de Parfum,100ML,100ML,"description envelope the senses with the elegant floral bouquet of acqua di parma peonia nobile eau de parfum spray.the fragrance of this evocative perfume is infused with a unique, specialist blend o","description envelope the senses with the elegant floral bouquet of acqua di parma peonia nobile eau de parfum spray.the fragrance of this evocative perfume is infused with a unique, specialist blend o",face_powder~perfume,perfume,152.68384999999998
24277564,United Kingdom,sainsburys,"[""""home"""",""""luggage---backpacks-""""]","[""""home"""",""""luggage---backpacks-""""]",Constellation Rome Cabin Case Black,Constellation Rome Cabin Case Black,,,"information descriptionideal for a business trip or holiday, this smart black 16” cabin case from the rome collection is a suitcase you can rely on. measuring 46h x 32l x 18w cm including wheels and h","information descriptionideal for a business trip or holiday, this smart black 16” cabin case from the rome collection is a suitcase you can rely on. measuring 46h x 32l x 18w cm including wheels and h",face_powder~printer~radio~stove,,25.237
24405248,United Kingdom,sainsburys,"[""""Toiletries & health"""",""""Haircare"""",""""Hair dryers and appliances"""",""""Hair straighteners""""]","[""""Toiletries & health"""",""""Haircare"""",""""Hair dryers and appliances"""",""""Hair straighteners""""]",Remington S9100 ProLuxe Straighteners,Remington S9100 ProLuxe Straighteners,,,"description be hairstyle ready for whatever life sends your way, with longer-lasting styles from the professional grade proluxe straightener. the intelligent optiheat technology found within, locks in","description be hairstyle ready for whatever life sends your way, with longer-lasting styles from the professional grade proluxe straightener. the intelligent optiheat technology found within, locks in",Angora~Siamese_cat~black-footed_ferret~paper_towel~screwdriver,,67.281842
24418192,USA,Sam's Club,"[""""Household Essentials"""",""""Laundry Supplies""""]","[""""Household Essentials"""",""""Laundry Supplies""""]","Persil® ProClean® Power-Liquid Laundry Detergent, Original Scent (170 oz., 110 loads)","Persil® ProClean® Power-Liquid Laundry Detergent, Original Scent (170 oz., 110 loads)",,,experience a premium clean with persil® proclean® power-liquid® laundry detergent. persil® proclean® is specially formulated with pro-power® technology to fight tough stains for a premium clean. combi,experience a premium clean with persil® proclean® power-liquid® laundry detergent. persil® proclean® is specially formulated with pro-power® technology to fight tough stains for a premium clean. combi,iron~pencil_sharpener~sunscreen,,18.98
24470706,United Kingdom,sainsburys,"[""""home"""",""""printer-inks""""]","[""""home"""",""""printer-inks""""]",Canon CL-541 XL Colour Printer Ink Cartridge,Canon CL-541 XL Colour Printer Ink Cartridge,,,information descriptionwith canon genuine high yield xl inks you can print more for less without compromising on quality. the pixma xl inks provide significantly more prints than their standard equiva,information descriptionwith canon genuine high yield xl inks you can print more for less without compromising on quality. the pixma xl inks provide significantly more prints than their standard equiva,binder~cash_machine~hand-held_computer~hand_blower,,31.546249999999997
24597904,USA,meijer,"[""""Grocery"""",""""Pantry"""",""""Baking"""",""""Yeast""""]","[""""Grocery"""",""""Pantry"""",""""Baking"""",""""Yeast""""]","Fleischmanns Yeast Rapid Rise Jar, 4 oz","Fleischmanns Yeast Rapid Rise Jar, 4 oz",,,"home bakers and professional bakers have trusted our variety of fleischmann's products for bread, rolls, buns, donuts and pizza.","home bakers and professional bakers have trusted our variety of fleischmann's products for bread, rolls, buns, donuts and pizza.",chocolate_sauce~pill_bottle~sunscreen,,5.09
24618126,USA,vitaminshoppe,"[""""Superfoods & Groceries"""",""""Smoothie Enhancers"""",""""Fruits""""]","[""""Superfoods & Groceries"""",""""Smoothie Enhancers"""",""""Fruits""""]",Applewise Polyphenol Extract (30 Veggie Caps),Applewise Polyphenol Extract (30 Veggie Caps),2 OZ,2 OZ,apple-a-day antioxidant,apple-a-day antioxidant,pill_bottle,pill_bottle,17.99
24694707,USA,Wegmans,"[""""Breakfast""""]","[""""Breakfast""""]","Syrup, Blueberry","Syrup, Blueberry",8 fl. oz.,8 fl. oz.,"only 3 ingredients: blueberries, lemon juice and cane sugar. handmade in small batches. for breakfast and dessert. ripe blueberries, cane sugar and lemon juice simmer in small, handmade batches to cre","only 3 ingredients: blueberries, lemon juice and cane sugar. handmade in small batches. for breakfast and dessert. ripe blueberries, cane sugar and lemon juice simmer in small, handmade batches to cre",chocolate_sauce~face_powder~pill_bottle~whiskey_jug,,4.99
24755267,United Kingdom,sainsburys,"[""""Toiletries & health"""",""""Medicines & healthcare"""",""""Footcare"""",""""Odour control""""]","[""""health-beauty"""",""""odour-control""""]",Odor-Eaters Ultra Comfort,Odor-Eaters Ultra Comfort,,,description ultra comfort extra comfort insoles for everyday shoes destroys odour on contact &amp; absorbs sweat everyday wear one size fits all long lasting protection 4 months guaranteed! proven rel,information description ultra comfort extra comfort insoles for everyday shoes destroys odour on contact & absorbs sweat everyday wear one size fits all long lasting protection 4 months guaranteed! pr,can_opener~oil_filter~packet~web_site,,4.7319375
25152776,USA,petco,"[""""Dog"""",""""Dog Collars, Leashes & Harnesses"""",""""Dog Harnesses""""]","[""""Dog"""",""""Dog Collars, Leashes & Harnesses"""",""""Dog Harnesses""""]","Good2Go Easy Step-In Red Comfort Dog Harness, Large/X-Large","Good2Go Easy Step-In Red Comfort Dog Harness, Large/X-Large",Large/X-Large,Large/X-Large,"the good2go easy step-in red comfort dog harness offers a simple design that keeps their safety in mind. featuring built-in slides to adjust a perfect fit every time, this harness straps them in to fo","the good2go easy step-in red comfort dog harness offers a simple design that keeps their safety in mind. featuring built-in slides to adjust a perfect fit every time, this harness straps them in to fo",muzzle~whistle,,17.99
25359895,United Kingdom,Asda,"[""""Table Sauces & Condiments"""",""""Table Sauces, Salt & Pepper"""",""""Sea salt""""]","[""""Table Sauces & Condiments"""",""""Table Sauces, Salt & Pepper"""",""""Sea salt""""]",Atlantic Sea Salt,Atlantic Sea Salt,,,,,,,1.26185
25779132,Singapore,Red Mart,"[""""dairy-chilled"""",""""yoghurt"""",""""big-pots""""]","[""""dairy-chilled"""",""""yoghurt"""",""""big-pots""""]",Greek Gods Plain Non-Fat Greek Yoghurt,Greek Gods Plain Non-Fat Greek Yoghurt,680 g,680 g,,,ashcan~bucket~oil_filter~toilet_tissue,,9.266575679999999
25792395,Russia,piluli.ru,"[""""Каталог товаров"""",""""Лекарства и БАДы"""",""""Витамины и антиоксиданты"""",""""Глюкоза""""]","[""""catalog goods"""",""""medicines and bads"""",""""vitamins and antioxidants"""",""""glucose""""]",Глюкоза Браун раствор для инфузий 5% 500 мл...,glucose brown infusion solution 5% 500 ml...,"Латинское названиеGlucose BraunФорма выпускаРаствор для инфузийУпаковка10 флаконов по 500 млФармакологическое действиеРаствор глюкозы 5 % изотоничен относительно плазмы крови и при его внутривенном введении пополняет объем циркулирующей крови, при её потере является источником питательного материала, а также способствует выведению яда из организма. Глюкоза обеспечивает субстратное пополнение энергозатрат. При внутривенных инъекциях активизирует метаболические процессы, улучшает антитоксическую функцию печени, усиливает сократительную активность миокарда, расширяет сосуды, увеличивает диурез.
 Фармакокинетика 
 После введения быстро распределяется в тканях организма. Выводится почками.","latin nazvanieGlucose BraunForma release solution for infusionpack10 vials of 500 mlpharmacological deistvieRastvor glucose 5 % izotonichen relatively plasma and with his intravenous administered replenishes amount circulating blood, at her loss of is the source nutritional material, and also promotes deducing poison from the body. glucose provides substratnoe replenishment energozatrat. at intravenous injections activates metabolic processes, improves antitoxic liver function, strengthens contractile activity myocardium, dilates blood vessels, increases the diuresis.
 pharmacokinetics 
 after the introduction quickly distributed to body tissues. excreted by the kidneys.",фармакологическое действие латинское названиеglucose braunформа выпускараствор для инфузийупаковка10 флаконов по 500 млфармакологическое действиераствор глюкозы 5 % изотоничен относительно плазмы к,pharmachologic effect latin nazvanieglucose braunforma release solution for infusionpack10 vials of 500 mlpharmacological deistvierastvor glucose 5 % izotonichen relatively plasma and with his intrave,electric_fan~hard_disc~nipple~oil_filter~switch,,3.92060849
26087178,Russia,Auchan,"[""""Главная"""",""""Идеи подарков"""",""""Подарки"""",""""Друзьям"""",""""Косметика и парфюмерия"""",""""Набор Дневной крем-масло для лица + Ночной крем-маска L'Oreal Paris""""]","[""""home"""",""""gift ideas"""",""""gifts"""",""""friends"""",""""cosmetics and perfumery"""",""""set daily cream-oil for face + night cream-mask L'Oreal Paris""""]",Набор Дневной крем-масло для лица + Ночной крем-маска L'Oreal Paris,set daily cream-oil for face + night cream-mask L'Oreal Paris,,,роскошный подарочный набор loreal «роскошь питания» — отличный выбор для ежедневного ухода. состав набора:дневной преображающий крем-масло для лица «роскошь питания»: насыщенное средство с нежирн,"luxurious gift set loreal > -- great choice for daily care. set composition:day transfiguring cream-oil for face >: saturated means with lean silky texture deeply nourishes and moisturizes the skin, e",face_powder~hair_spray~lotion~nipple~perfume~sunscreen~web_site,,9.47600945
26803091,Singapore,Net-A-Porter,"[""""Clothing"""",""""Tops"""",""""Sweatshirts""""]","[""""Clothing"""",""""Tops"""",""""Sweatshirts""""]",Color Blocked cotton-terry hooded top,Color Blocked cotton-terry hooded top,,,rag & bone color blocked cotton-terry hooded top $326 back in stock,rag & bone color blocked cotton-terry hooded top $326 back in stock,sweatshirt,sweatshirt,326
26886744,South Korea,Net-A-Porter,"[""""Beauty"""",""""Tools and Devices"""",""""Tools""""]","[""""Beauty"""",""""Tools and Devices"""",""""Tools""""]",Embroidered silk eye mask,Embroidered silk eye mask,,,"- gold silk - 100% silk - hand wash slip's eye mask gives new meaning to the phrase 'beauty sleep'. crafted from the highest grade mulberry silk, it's designed to sit softly against your face to block","- gold silk - 100% silk - hand wash slip's eye mask gives new meaning to the phrase 'beauty sleep'. crafted from the highest grade mulberry silk, it's designed to sit softly against your face to block",chest~face_powder~hamper~printer~rotisserie,,43
27284089,Russia,Okey,"[""""Домашняя страница"""",""""Растительные масла, соусы и приправы"""",""""Уксус, лимонный сок""""]","[""""homepage"""",""""vegetable oils, sauces and condiments"""",""""vinegar, lemon juice""""]","Уксус натуральный Золотой Налив бальзамический 0,5л пл/бут","natural vinegar gold Naliv balsamic 0,5l pl/buty","0,5
		
		
		л","0,5
		
		
		l","бренд: золотой налив вес (в кг): 0,5 литраж: 0,5 вид: бальзамический срок годности (в днях): 365 изготовитель: азовшелкприз ооо, россия состав товара: натуральный бальзамический уксус из пищевого ","brand: gold naliv the weight (in kg): 0,5 liter: 0,5 view: balsamic shelf life (in days): 365 manufacturer: azovshelkpriz ltd, russia goods composition: natural balsamic food vinegar. minimum storage ",Windsor_tie~beaker~fire_screen~lampshade~modem~solar_dish~spotlight~table_lamp,,1.5827105860000001
28033123,Mexico,H-E-B,"[""""Inicio"""",""""Súper"""",""""Mascotas""""]","[""""start"""",""""super"""",""""mascots""""]",Alimento Pouch Humedo Pollo 100gr 100 gr,wet pouch food chicken 100gr 100 gr,100GR,100GR,marca: pedigree presentación: 100 gr pedigree alimento pouch humedo pollo 100gr 100 gr,brand: pedigree presentation: 100 gr pedigree food wet pouch chicken 100gr 100 gr,menu~packet~web_site,,0.443256462
28183967,Indonesia,Bukalapak,"[""""Perawatan & Kecantikan"""",""""Parfum"""",""""Unisex""""]","[""""care & beauty"""",""""Parfum"""",""""Unisex""""]",Parfum For Men Al Rehab Spray 50 ml 50ml,perfume for men Al Rehab Spray 50 ml 50ml,200 gram,200 grams,"free packing aman koleksi terbaru parfum al rehab dengan aroma formen, aroma yang khas cocok untuk digunakan pria spray dengan isi 50 ml parfum import buatan jeddah - saudi arabia sudah menggunakan al","free safe packing new collection perfume al rehab with aroma formen, typical aroma fits for male use spray with content 50 ml imported perfume made by jeddah - saudi arabia already using alcohol denat",lotion~perfume,perfume,2.11891433
28272888,Singapore,Cold Storage,"[""""Food Pantry"""",""""Cooking Needs"""",""""Home"""",""""Food Pantry"""",""""Cooking Needs"""",""""Home"""",""""Food Pantry"""",""""Cooking Needs""""]","[""""Food Pantry"""",""""Cooking Needs"""",""""Home"""",""""Food Pantry"""",""""Cooking Needs"""",""""Home"""",""""Food Pantry"""",""""Cooking Needs""""]",Organic Balsamic Vinegar Of Modena 250g,Organic Balsamic Vinegar Of Modena 250g,250G,250.00G,,,binder~face_powder~file~hard_disc~printer~quill,,5.60304576
28492333,Brazil,Natura,"[""""Perfumaria"""",""""Perfumaria Masculina""""]","[""""perfumery"""",""""men's perfumery""""]",Kaiak Aero MasculinoIngredientes,Kaiak Aero MasculinoIngredientes,,,"descrição kaiak aero é o encontro do vento forte com a água do mar. aromática, impactante e moderna, a fragrância revela uma explosão refrescante inusitada com notas verdes potentes, para homen","description kaiak aero it's the meeting of the wind strong with the water of the sea. aromatic, shocking it's modern, the fragrance reveals a explosion refreshing unused with notes green powerful, for",lotion~perfume,perfume,23.80526973
28788130,Singapore,NTUC FairPrice,"[""""Home"""",""""Drinks & Snacks"""",""""Beverages"""",""""Water""""]","[""""Home"""",""""Drinks & Snacks"""",""""Beverages"""",""""Water""""]",Perrier Sparkling Mineral Bottle Water - Natural,Perrier Sparkling Mineral Bottle Water - Natural,12 x 750ml (CTN),12 x 750ml (CTN),,,beer_bottle~lighter~pop_bottle~tennis_ball~vacuum,,22.9868544
29071969,Singapore,NTUC FairPrice,"[""""Home"""",""""Dairy & Fresh Produce"""",""""Yoghurt"""",""""Non-Fat & Low-Fat""""]","[""""Home"""",""""Dairy & Fresh Produce"""",""""Yoghurt"""",""""Non-Fat & Low-Fat""""]",F&N aLive Low Fat Yoghurt - Aloe Vera & Nata De ...,F&N aLive Low Fat Yoghurt - Aloe Vera & Nata De ...,2 x 135g,2 x 135g,,,packet~paper_towel~washer,,1.7958479999999999
29181955,Singapore,Net-A-Porter,"[""""Shoes"""",""""Block Heels""""]","[""""Shoes"""",""""Block Heels""""]",Kitty embroidered patent-leather trimmed velvet slingback pumps,Kitty embroidered patent-leather trimmed velvet slingback pumps,,,charlotte olympia kitty embroidered patent-leather trimmed velvet slingback pumps $509,charlotte olympia kitty embroidered patent-leather trimmed velvet slingback pumps $509,clog~face_powder~rocking_chair~sandal,,509
29253833,India,ZopNow,"[""""Food & Beverages"""",""""Dairy Products"""",""""Curd""""]","[""""Food & Beverages"""",""""Dairy Products"""",""""Curd""""]",Milky Mist Fruit Yoghurt Pineapple 100 ml,Milky Mist Fruit Yoghurt Pineapple 100 ml,100 ml,100 ml,,,bucket~ice_cream~packet~paper_towel~pill_bottle,,0.3973873108933134
30364756,Singapore,Amway,"[""""Amway Lifestyle Catalogue"""",""""Food & Beverages"""",""""Desserts"""",""""Mapleton Organic Soya Beancurd Powder""""]","[""""Amway Lifestyle Catalogue"""",""""Food & Beverages"""",""""Desserts"""",""""Mapleton Organic Soya Beancurd Powder""""]",Mapleton Organic Soya Beancurd Powder,Mapleton Organic Soya Beancurd Powder,,,,,menu,menu,4.3100352
31152923,United Kingdom,Aldi,"[""""Specialbuys"""",""""Dates"""",""""Thursday 31st May""""]","[""""Specialbuys"""",""""Dates"""",""""Thursday 31st May""""]",Deodorising Dog Spray 2 Pack,Deodorising Dog Spray 2 Pack,,,"give your four legged friend a little spritz to keep them feeling extra fresh with this deodorising dog spray 2 pack. working to keep their coats smooth and shiny at all times, this will also make the","give your four legged friend a little spritz to keep them feeling extra fresh with this deodorising dog spray 2 pack. working to keep their coats smooth and shiny at all times, this will also make the",lotion,lotion,4.517423
33210560,USA,peapod,"[""""Office, Home & Garden"""",""""Insect Repellents""""]","[""""Office, Home & Garden"""",""""Insect Repellents""""]",OFF! Mosquito Repellent Lamp,OFF! Mosquito Repellent Lamp,1 CT PKG,1 CT PKG,"off!® mosquito lamp'. sc johnson. a family company. refillable lamp. contains: 1 off® mosquito lamp® & caddy. 1 repellent diffuser, 1 candle. repels mosquitoes up to 10 x 10 ft. each diffuser lasts up","off!® mosquito lamp'. sc johnson. a family company. refillable lamp. contains: 1 off® mosquito lamp® & caddy. 1 repellent diffuser, 1 candle. repels mosquitoes up to 10 x 10 ft. each diffuser lasts up",eggnog~packet~web_site,,11.99
34649742,South Korea,Lotte imall,"[""""세제/욕실/위생"""",""""살충/해충퇴치용품"""",""""모기장""""]","[""""detergent/bathroom/hygiene"""",""""insecticide/pest control products"""",""""mosquito net""""]","사각 모기장 2-3인용(180*240*175) + 특별사은품-고리접착제, 묶음끈","square mosquito net 2-3 quotation(180*240*175) + special offers-gorijeobcagje, muggeumggeun",,,,,envelope~menu~web_site,,18.360084
36450504,France,Cdiscount,"[""""Accueil"""",""""Au quotidien"""",""""Hygiène-Soin-Beauté"""",""""Parfumerie"""",""""Eaux de toilette""""]","[""""home"""",""""Au daily"""",""""hygiene-care-beauty"""",""""perfumery"""",""""toilet water""""]",Yuzu Elizabeth Arden Green Tea Eau de Toilette 100,Yuzu Elizabeth Arden Green Tea water of toilet 100,,,"ce parfum est nouvelle. thé vert yuzu a été lancé en 2014. le nez derrière ce parfum est rodrigo flores-roux. les notes sont yuzu, bergamote, citron (lime acide), thé et de citron feuilles verte","this perfume is news. green tea yuzu was launched in 2014. the nose behind this perfume is rodrigo flores-roux. the notes are yuzu, bergamot, lemon (lime acid), tea and of lemon green leaves; the hear",envelope~mosquito_net,,24.846192000000002
39127692,United Kingdom,The Perfume Shop,"[""""Women's"""",""""Shop All Women's""""]","[""""Women's"""",""""Shop All Women's""""]",First,First,60ML,60ML,"eau de parfum for her top notes mandarin, bergamot heart notes rose, ylang-ylang, clove base notes sandalwood, tonka bean, vanilla scent floral launch date 1976 floral scent for her the most popular f","eau de parfum for her top notes mandarin, bergamot heart notes rose, ylang-ylang, clove base notes sandalwood, tonka bean, vanilla scent floral launch date 1976 floral scent for her the most popular f",perfume,perfume,74.44914999999999
39441158,USA,Target,"[""""Target/"""",""""Health/"""",""""First Aid/"""",""""First Aid Kits (20)‎""""]","[""""Target/"""",""""Health/"""",""""First Aid/"""",""""First Aid Kits (20)‎""""]",Oh Joy! Band-Aid Brand Build Your Own First Aid Kit Bag,Oh Joy! Band-Aid Brand Build Your Own First Aid Kit Bag,,,"undefined number of pieces: 1, suggested age: 4 years and up","undefined number of pieces: 1, suggested age: 4 years and up",pencil_box~pillow~shower_curtain~wallet,,5.99
39463368,South Korea,CJ Mall,"[""""반려동물"""",""""사료"""",""""사료""""]","[""""companion animal"""",""""feed"""",""""feed""""]",[ANF] 유기농 양고기 2kg/4kg/6kg,[ANF] organic lamb 2kg/4kg/6kg,,,,,packet~plastic_bag~sunscreen~web_site,,16.4989248
39769526,USA,Target,"[""""Target/"""",""""Personal Care/"""",""""Ear Care (35)‎""""]","[""""Target/"""",""""Personal Care/"""",""""Ear Care (35)‎""""]",Travel Smart Adult Earplanes Ear Plugs - 1 pair,Travel Smart Adult Earplanes Ear Plugs - 1 pair,,,"undefined material: silicone, care & cleaning: spot or wipe clean, package quantity: 1","undefined material: silicone, care & cleaning: spot or wipe clean, package quantity: 1",dumbbell~pill_bottle~screw,screw,7.49
41309296,Japan,Strawberrynet,"[""""スキンケア"""",""""スキンケアセット""""]","[""""skin care"""",""""skin care set""""]",クリニーク サマー イン クリニーク セット: ディープ コンフォート ボディ ウォッシュ 200ml/6.7oz + アフター サン レスキュー バーム 150ml/5oz  2pcs,clinique summer in clinique set: deep comfort body wash 200ml/6.7oz + after sun rescue balm 150ml/5oz 2pcs,2pcs,2pcs,summer in clinique set: 1x deep comfort body wash 200ml/6.7oz 1x after sun rescue balm 150ml/5oz after sun rescue balm effectively soothes & reduces redness repairs the damage from sun exposure instan,summer in clinique set: 1x deep comfort body wash 200ml/6.7oz 1x after sun rescue balm 150ml/5oz after sun rescue balm effectively soothes & reduces redness repairs the damage from sun exposure instan,lotion~sunscreen,sunscreen,35.10490878
